price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
345000.0,3,2.0,1430,4200,1.0,0,0,4,7,830,600,1908,0,47.6462,-122.384,1540,5000
580000.0,3,2.75,2660,32757,1.0,0,0,4,8,2660,0,1975,0,47.7649,-122.098,2720,35191
215000.0,3,2.0,1470,2052,1.5,0,0,3,7,1470,0,1986,0,47.3084,-122.331,1390,2052
400000.0,4,3.5,3350,9681,1.0,0,1,3,7,2140,1210,1980,0,47.3978,-122.322,2580,9681
554990.0,3,2.5,2100,6092,2.0,0,0,3,8,2100,0,2013,0,47.7508,-122.239,2250,8592
435000.0,3,2.0,1380,2500,1.0,0,0,3,7,750,630,1986,0,47.6753,-122.363,1630,3800
355000.0,4,3.0,2590,7213,2.0,0,0,3,8,2590,0,2001,0,47.2609,-122.289,2550,6800
180250.0,2,0.75,900,9600,1.0,0,0,3,6,900,0,1941,0,47.4604,-122.339,1250,14280
160000.0,2,2.0,1040,4750,1.0,0,0,2,6,850,190,1950,0,47.5293,-122.272,1350,5000
290000.0,4,1.75,2090,12750,1.0,0,0,3,8,1360,730,1967,0,47.4792,-122.357,2040,12300
355000.0,4,1.5,2230,11536,1.0,0,1,4,7,1220,1010,1954,0,47.4409,-122.348,2170,12465
165000.0,1,1.0,850,8050,1.0,0,0,2,6,850,0,1906,0,47.5427,-122.288,1590,5180
525000.0,4,1.75,1650,8560,1.0,0,0,3,8,1650,0,1970,0,47.6652,-122.146,1700,8560
253905.0,3,1.0,940,8400,1.0,0,0,5,7,940,0,1958,0,47.5112,-122.167,950,8400
395000.0,5,2.5,2820,6305,2.0,0,0,3,8,2820,0,2003,0,47.2616,-122.296,2610,6306
925000.0,3,3.0,2560,3600,2.0,0,0,3,10,2110,450,1994,0,47.633,-122.37,2160,3600
210000.0,3,1.0,1030,4583,1.0,0,0,3,7,1030,0,1967,0,47.4231,-122.329,1730,8023
710000.0,4,2.25,2000,8068,2.0,0,0,5,8,2000,0,1976,0,47.5584,-122.137,2080,7837
299000.0,4,2.5,1820,7575,1.0,0,0,3,7,1220,600,1975,0,47.4339,-122.167,1840,7650
480000.0,3,2.5,1250,1103,3.0,0,2,3,8,1250,0,2005,0,47.6619,-122.352,1250,1188
585000.0,4,2.5,3110,6479,2.0,0,0,3,9,3110,0,2005,0,47.5408,-121.861,3110,7075
1880000.0,4,3.25,3930,10929,2.0,0,0,3,10,3930,0,2006,0,47.6259,-122.194,1780,9999
365000.0,3,2.5,1780,1754,3.0,0,0,3,8,1780,0,2007,0,47.548,-122.373,1780,1607
309000.0,3,1.0,1140,6400,1.0,0,0,3,7,1140,0,1962,0,47.4902,-122.331,1340,6650
226800.0,2,1.0,1240,11393,1.0,0,0,4,7,1240,0,1960,0,47.3714,-122.207,1660,11393
165000.0,2,1.0,640,7768,1.0,0,0,3,6,640,0,1942,0,47.515,-122.359,840,7424
480000.0,4,2.25,2330,14190,1.0,0,0,3,8,1740,590,1962,0,47.718,-122.242,2330,14190
645000.0,4,2.75,2330,3917,2.0,0,0,3,9,2330,0,2004,0,47.5527,-121.99,2620,4400
235000.0,2,1.0,880,5600,1.0,0,0,5,7,880,0,1955,0,47.5071,-122.265,1240,7015
415000.0,3,1.75,2410,8944,1.0,0,0,4,8,1860,550,1967,0,47.4494,-122.139,2750,9600
575000.0,3,2.0,1730,9030,1.0,0,0,4,7,1730,0,1956,0,47.5875,-122.134,1470,9030
350000.0,5,1.75,2330,14322,1.0,0,0,4,7,1180,1150,1968,0,47.4768,-122.155,1690,10010
610000.0,3,2.5,2260,33042,1.0,0,0,3,9,1660,600,1986,0,47.7634,-122.086,2600,40115
1300000.0,4,3.5,4380,74052,1.0,0,0,3,11,4380,0,2001,0,47.6587,-122.009,5170,62291
315000.0,3,1.0,970,6828,1.0,0,0,3,6,970,0,1928,0,47.5476,-122.36,1160,11666
402200.0,3,1.75,1790,6980,1.0,0,0,3,7,1330,460,1980,0,47.7311,-122.226,1770,8081
250000.0,3,1.0,930,6060,1.0,0,0,4,6,930,0,1973,0,47.5289,-122.28,1640,6364
436000.0,4,2.0,1600,15044,1.0,0,0,3,7,1600,0,1972,0,47.72,-122.216,1660,8102
412000.0,3,2.5,1553,1991,3.0,0,0,3,8,1553,0,2014,0,47.7049,-122.34,1509,2431
562000.0,4,1.75,2060,4080,1.5,0,0,3,7,1460,600,1922,1996,47.6698,-122.325,1620,4080
726500.0,4,2.5,2180,3893,2.0,0,0,3,8,2180,0,1999,0,47.6886,-122.388,1710,4550
325000.0,4,2.5,2200,7719,2.0,0,0,3,8,2200,0,2000,0,47.3649,-122.194,2460,7348
675000.0,3,3.0,2980,28000,1.0,0,0,3,10,1820,1160,1981,0,47.7318,-122.139,2570,28500
269000.0,3,2.5,1730,6653,1.0,0,0,4,7,1360,370,1990,0,47.3588,-122.088,1730,7061
490000.0,2,1.75,1670,4200,2.0,0,0,3,7,1670,0,1912,0,47.5862,-122.387,1340,2875
465425.0,4,2.75,2430,20720,1.0,0,0,3,7,2430,0,1967,0,47.775,-122.139,2580,26950
272000.0,4,2.5,1870,5692,2.0,0,0,3,7,1870,0,2004,0,47.4334,-122.148,2390,5293
299000.0,5,2.5,1940,9389,1.0,0,0,4,7,1290,650,1960,0,47.7438,-122.328,1810,9390
556000.0,3,2.25,2020,3600,2.0,0,0,3,8,2020,0,1998,0,47.6678,-122.165,2070,3699
279950.0,3,2.0,1750,9750,1.0,0,0,3,7,1350,400,1961,0,47.398,-122.299,1900,10125
750000.0,4,2.75,3210,8520,1.0,0,2,4,7,1810,1400,1976,0,47.7743,-122.388,2450,7360
510000.0,2,1.0,1390,5544,1.0,0,0,3,7,930,460,1947,0,47.6696,-122.267,1710,6200
681000.0,3,1.0,1700,6356,1.5,0,0,3,7,1700,0,1907,0,47.5677,-122.281,2080,6000
780000.0,4,2.75,3640,231739,1.5,0,0,3,10,3640,0,1999,0,47.5078,-122.018,2670,91040
666000.0,3,2.25,2780,31510,2.0,0,0,3,8,2780,0,1979,0,47.67,-122.024,2890,36400
950000.0,3,1.0,1720,9830,1.0,0,0,4,7,1720,0,1946,0,47.5905,-122.245,3200,8923
2250000.0,3,4.25,5150,7800,2.5,0,2,3,11,4170,980,1954,0,47.6288,-122.282,4270,7800
580000.0,3,1.75,1950,10633,1.0,0,0,3,7,1250,700,1978,0,47.7019,-122.313,1290,6380
1070000.0,3,2.5,3970,263538,1.5,0,0,3,9,3970,0,1991,0,47.6067,-121.952,3970,194676
570000.0,3,1.0,1890,3330,1.5,0,0,4,7,1390,500,1901,0,47.6597,-122.352,1530,3330
276000.0,3,1.0,870,8040,1.0,0,0,3,7,870,0,1953,0,47.7048,-122.368,1440,8040
490000.0,3,2.25,2330,3600,1.5,0,0,3,8,2330,0,1971,0,47.631,-122.061,2050,4275
924000.0,3,1.5,2200,5000,1.5,0,0,3,9,2200,0,1932,0,47.6404,-122.408,2860,5000
219000.0,3,2.0,1090,7350,1.0,0,0,4,7,1090,0,1990,0,47.3687,-122.085,1490,7741
550000.0,3,2.25,2120,18255,1.0,0,0,3,8,1590,530,1984,0,47.6279,-122.037,2120,12997
361550.0,3,1.75,1160,257875,1.0,0,0,2,7,1160,0,1980,0,47.4655,-122.072,1420,15450
268000.0,3,1.75,1970,10270,1.0,0,0,4,8,1970,0,1966,0,47.3619,-122.285,1970,8400
1280000.0,4,2.5,3160,4620,1.5,0,4,3,9,2020,1140,1917,2005,47.5875,-122.382,2790,5308
245000.0,4,2.0,1830,10416,1.0,0,0,3,7,1370,460,1958,0,47.4878,-122.341,1830,9271
238000.0,3,1.5,1360,7488,1.0,0,0,4,7,1050,310,1975,0,47.3314,-122.275,1580,7508
725000.0,6,1.75,2380,4080,2.0,0,0,3,8,2380,0,1917,0,47.6629,-122.325,2030,4080
440000.0,4,2.5,2730,4526,2.0,0,0,3,7,2730,0,2009,0,47.491,-122.153,2190,4572
360000.0,4,2.5,2490,4751,2.0,0,0,3,7,2490,0,2001,0,47.4813,-122.188,2510,5233
315000.0,4,2.0,1780,5336,1.5,0,0,5,6,930,850,1918,0,47.5094,-122.263,1910,10304
290000.0,3,2.5,2360,8764,2.0,0,0,3,8,2360,0,1991,0,47.2114,-122.009,2360,8746
457000.0,2,2.0,1440,9985,1.0,0,0,3,8,1440,0,2006,0,47.7217,-122.03,1510,4560
247500.0,3,2.25,1620,6000,1.0,0,0,3,7,1280,340,1998,0,47.2835,-122.2,1710,6318
285000.0,4,1.75,1870,22072,1.0,0,0,3,7,1070,800,1959,0,47.3775,-122.165,2100,10185
450000.0,3,3.25,1770,1863,2.0,0,0,3,8,1430,340,2003,0,47.5478,-122.005,1410,1375
725000.0,4,2.5,3750,218506,2.0,0,0,3,10,3750,0,1991,0,47.3045,-122.103,2540,39413
1660000.0,4,3.25,4240,11189,2.0,0,2,3,10,4240,0,2006,0,47.6526,-122.191,3390,12540
613000.0,4,2.0,1550,4815,1.5,0,0,3,7,1550,0,1909,0,47.667,-122.336,1680,4013
1450000.0,5,2.75,3090,19865,1.0,0,0,4,9,3090,0,1953,0,47.6232,-122.235,2970,19862
1050000.0,4,3.0,3560,4000,3.0,0,2,3,9,2970,590,1996,0,47.6265,-122.3,1190,4000
180000.0,3,1.0,1090,6771,1.5,0,0,3,7,1090,0,1929,0,47.5177,-122.353,1230,4662
1270000.0,4,3.25,3640,3604,2.0,0,2,5,9,1960,1680,1913,0,47.6145,-122.284,1940,4600
199500.0,4,2.0,1750,8116,1.0,0,0,4,5,1750,0,1943,0,47.5097,-122.181,1440,7865
729000.0,4,2.5,2660,5608,2.0,0,0,3,9,2660,0,2003,0,47.5449,-121.995,3010,5608
197500.0,2,1.0,820,8860,1.0,0,0,3,6,820,0,1950,0,47.452,-122.19,1660,15375
375000.0,4,1.75,1940,15909,1.0,0,0,3,8,970,970,1974,0,47.7578,-122.094,1940,15120
414500.0,3,1.0,1350,9450,1.0,0,0,3,7,1350,0,1979,0,47.7186,-122.236,1460,9461
363000.0,4,3.0,2250,12142,2.0,0,0,3,8,2250,0,1986,0,47.4338,-122.16,2300,9003
1680000.0,5,5.25,4830,18707,2.0,0,1,5,9,3930,900,1952,1998,47.5858,-122.247,2880,10520
223000.0,3,1.0,940,7980,1.0,0,0,3,6,940,0,1961,0,47.5107,-122.345,1050,7980
450000.0,3,2.0,1610,4364,2.0,0,0,3,8,1610,0,1996,0,47.5672,-122.004,2010,4364
864327.0,5,3.25,3480,6507,2.0,0,0,3,9,3480,0,2014,0,47.607,-122.053,3360,5398
424000.0,3,1.5,1230,7200,1.0,0,0,3,7,1230,0,1953,0,47.7281,-122.311,1400,6240
1460000.0,5,3.25,3840,4800,3.0,0,3,3,10,2750,1090,2008,0,47.5929,-122.29,2060,4800
346290.0,4,2.75,2690,9240,2.0,0,0,3,8,2690,0,1998,0,47.1896,-122.014,2640,9240
216500.0,2,1.0,1060,5200,1.0,0,0,3,6,1060,0,1969,0,47.3688,-122.08,910,5200
492500.0,2,2.25,1600,80400,2.0,0,0,4,7,1600,0,1978,0,47.4422,-122.505,1600,198414
232603.0,3,1.75,1750,11461,2.0,0,0,4,7,1750,0,1976,0,47.3173,-122.21,2140,11276
908950.0,4,2.75,3090,6200,2.0,0,0,3,9,3090,0,2014,0,47.5538,-122.189,2890,10108
1200000.0,5,3.0,3420,18129,2.0,0,0,3,9,2540,880,1952,2005,47.5333,-122.217,3750,16316
455000.0,4,2.5,2210,49375,1.0,0,0,3,8,2210,0,1997,0,47.3828,-122.071,2670,49385
270000.0,3,2.25,1750,8400,1.0,0,0,3,7,1350,400,1965,0,47.4571,-122.272,2020,9110
475000.0,3,1.75,1890,7560,1.0,0,0,3,8,1430,460,1973,0,47.7322,-122.185,1890,9095
310950.0,4,2.5,2030,4997,2.0,0,0,3,8,2030,0,2004,0,47.393,-122.184,2095,5500
228900.0,4,1.5,1570,8775,1.0,0,0,3,7,1570,0,1943,0,47.4789,-122.335,980,8775
381500.0,2,2.0,2160,35183,1.0,0,0,3,9,2160,0,1985,0,47.312,-122.115,2450,34992
535000.0,2,3.5,2560,5000,1.0,0,0,4,6,1280,1280,1944,0,47.6681,-122.368,1390,4000
124000.0,3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,0,47.5045,-122.33,1070,6250
219000.0,3,1.0,1080,10639,1.5,0,0,3,7,1080,0,1953,0,47.3171,-122.219,1470,10600
442000.0,3,1.0,1190,5100,1.0,0,0,4,7,1030,160,1941,0,47.5346,-122.385,1690,5100
465250.0,5,2.0,1940,7642,1.5,0,0,3,7,1940,0,1957,0,47.7751,-122.38,1940,8724
592500.0,6,4.5,3500,8504,2.0,0,0,3,7,3500,0,1980,0,47.7349,-122.295,1550,8460
267000.0,3,2.25,1584,2800,2.0,0,0,3,7,1584,0,2012,0,47.3454,-122.214,1584,2800
1150000.0,4,3.75,3180,9889,2.0,0,0,3,9,2500,680,2012,0,47.6853,-122.204,2910,8558
725000.0,3,2.0,2110,5800,1.5,0,0,4,7,1990,120,1927,0,47.6645,-122.342,1620,4300
382000.0,3,2.25,1450,4667,2.0,0,0,3,7,1450,0,2009,0,47.7611,-122.233,1490,4667
747500.0,4,2.5,2810,11902,2.0,0,0,4,9,2810,0,1993,0,47.5303,-122.143,2990,10754
410000.0,3,2.5,1830,2839,2.0,0,0,3,8,1830,0,1999,0,47.6022,-122.021,1830,3011
853505.0,3,2.5,2820,14890,1.0,0,4,3,9,1770,1050,1985,0,47.7019,-122.228,3740,14890
509950.0,3,2.5,1880,4668,2.0,0,0,3,8,1880,0,1993,0,47.5666,-121.999,2060,4668
274000.0,2,1.0,820,6200,1.0,0,0,4,6,820,0,1954,0,47.4163,-122.34,1410,14000
370000.0,2,1.0,1220,17172,1.0,0,0,4,6,1220,0,1947,0,47.6934,-122.163,1510,12915
350000.0,3,1.0,1680,8010,1.0,0,0,3,7,840,840,1951,0,47.6993,-122.376,1890,8778
398651.0,4,2.5,2650,4120,2.0,0,0,3,8,2650,0,2014,0,47.5019,-122.34,2030,3768
340000.0,3,2.0,1920,5688,1.0,0,3,3,9,1920,0,2007,0,47.1952,-121.976,2384,4802
610000.0,4,2.5,2410,15899,2.0,0,3,3,9,2410,0,1990,0,47.6242,-122.04,2360,11412
415000.0,3,1.75,1770,10513,1.0,0,0,4,7,1400,370,1982,0,47.7726,-122.266,2070,9968
480000.0,6,3.75,2940,5054,2.0,0,0,3,7,2940,0,1942,2003,47.5122,-122.385,1530,5320
302500.0,3,2.25,3100,11985,1.0,0,0,4,7,1790,1310,1963,0,47.3825,-122.31,1770,7954
418000.0,5,2.5,1980,10205,1.0,0,0,4,7,1080,900,1929,0,47.699,-122.307,1310,5413
273000.0,2,2.0,1384,1822,2.0,0,0,3,7,1384,0,1990,0,47.7525,-122.244,1078,1315
550000.0,3,1.0,880,6664,1.0,0,0,3,6,880,0,1961,0,47.6855,-122.199,1690,6564
212000.0,3,1.75,1100,9750,1.0,0,0,4,6,1100,0,1967,0,47.2955,-122.362,1100,9900
414000.0,2,1.0,800,5000,1.0,0,0,3,6,800,0,1938,0,47.4914,-122.204,1220,5000
247500.0,4,2.0,1710,5200,1.0,0,0,4,7,910,800,1977,0,47.3634,-122.09,1560,5200
599950.0,2,1.0,1150,3775,1.0,0,0,3,7,1150,0,1917,0,47.6539,-122.329,2240,3753
284200.0,3,2.5,1570,9292,1.0,0,0,3,7,1110,460,1977,0,47.3386,-122.272,1470,9222
805000.0,4,1.75,2360,4750,2.0,0,0,5,7,1660,700,1911,0,47.6729,-122.293,1810,4750
299000.0,1,2.5,1980,7521,1.0,0,0,4,7,1180,800,1979,0,47.4343,-122.192,1980,8000
379000.0,4,2.5,2570,10155,2.0,0,0,3,9,2570,0,1994,0,47.3842,-122.17,2770,10155
4210000.0,5,6.0,7440,21540,2.0,0,0,3,12,5550,1890,2003,0,47.5692,-122.189,4740,19329
467000.0,3,1.0,1660,6582,1.0,0,0,5,7,1000,660,1946,0,47.7169,-122.353,1110,6584
778000.0,3,2.0,1840,6000,2.0,0,0,5,7,1720,120,1946,0,47.6828,-122.207,1390,6000
1360000.0,3,2.0,2310,21318,1.0,0,0,3,10,2310,0,1979,1996,47.6381,-122.224,2950,21814
398000.0,3,1.75,1890,16001,1.5,0,0,4,7,1890,0,1950,0,47.7663,-122.201,1820,11450
435000.0,3,1.0,950,10080,1.0,0,0,4,7,950,0,1954,0,47.572,-122.139,1060,10000
715000.0,4,2.25,2060,5649,1.0,0,0,5,8,1360,700,1941,0,47.6496,-122.407,2060,5626
505000.0,3,2.5,2400,9601,1.0,0,0,5,7,1390,1010,1977,0,47.7256,-122.211,2010,9943
305000.0,2,1.0,890,7200,1.0,0,0,3,7,740,150,1949,0,47.6998,-122.278,1290,7200
648752.0,3,2.25,2060,9953,1.0,0,0,5,8,1070,990,1964,0,47.5767,-122.233,2340,9600
210000.0,4,1.5,1130,7840,1.0,0,0,4,7,1130,0,1970,0,47.2986,-122.377,1690,7840
280000.0,5,2.5,1630,20750,1.0,0,0,4,7,1100,530,1975,0,47.3657,-122.113,1630,8640
375500.0,4,2.5,2301,6452,2.0,0,0,3,9,2301,0,2010,0,47.346,-122.269,2650,6054
362000.0,3,1.0,1290,10125,1.0,0,0,4,7,1290,0,1956,0,47.7641,-122.265,1760,14460
515000.0,3,2.75,3290,11441,2.0,0,0,4,10,3290,0,1988,0,47.3052,-122.34,2600,12070
796000.0,3,1.0,1980,3243,1.5,0,0,3,8,1980,0,1912,0,47.6429,-122.327,1380,1249
468000.0,2,2.5,1480,2167,2.0,0,0,3,8,1390,90,2007,0,47.6658,-122.132,2130,2556
187500.0,3,1.5,1180,7000,1.0,0,0,4,7,1180,0,1977,0,47.2966,-122.374,1180,7370
225800.0,4,1.0,1100,7110,1.0,0,0,4,7,880,220,1907,0,47.3858,-122.227,1150,7110
484000.0,2,1.75,1660,6000,1.0,0,0,3,7,1160,500,1942,0,47.6624,-122.291,1660,4000
295000.0,4,2.5,1677,7209,2.0,0,0,3,7,1677,0,2011,0,47.2957,-122.357,2236,7209
365000.0,4,2.5,2905,4874,2.0,0,0,3,9,2905,0,2003,0,47.4084,-122.169,2900,5271
489000.0,4,1.0,1150,5217,1.5,0,0,3,7,1150,0,1951,0,47.6806,-122.287,1220,5217
350000.0,4,1.75,1820,6930,1.0,0,2,4,7,1320,500,1952,0,47.5053,-122.242,1820,6825
287500.0,4,2.5,2240,6944,1.0,0,2,3,7,1310,930,1979,0,47.338,-122.258,1780,7477
325000.0,4,2.25,1920,11603,2.0,0,0,4,7,1920,0,1967,0,47.4315,-122.169,1840,7350
550000.0,3,2.25,1880,11556,2.0,0,0,3,8,1880,0,1987,0,47.6283,-122.032,1880,12000
406000.0,2,1.0,880,3000,1.0,0,0,3,6,880,0,1924,0,47.6749,-122.323,890,3000
1230000.0,5,2.25,3440,5000,2.0,0,2,5,9,3440,0,1901,0,47.6127,-122.286,2822,5000
318000.0,5,2.5,2820,9956,1.0,0,0,4,7,1410,1410,1967,0,47.4715,-122.33,2700,9956
805000.0,2,1.75,1550,6000,1.0,0,1,3,7,1550,0,1920,0,47.6712,-122.409,2360,6000
310000.0,3,1.5,1150,3323,2.0,0,0,3,7,1150,0,1988,0,47.5707,-122.017,1150,2980
600000.0,4,2.75,2810,17674,1.0,0,0,4,8,1640,1170,1978,0,47.6745,-122.144,2400,11240
411715.0,3,1.75,1840,5101,1.0,0,0,5,7,1040,800,1952,0,47.5585,-122.317,1340,5000
489000.0,3,2.5,3080,5598,2.0,0,0,3,8,3080,0,2006,0,47.4372,-122.206,3080,5303
499000.0,4,3.75,2560,5250,2.0,0,0,3,7,1900,660,1963,2006,47.7326,-122.342,1400,5250
237000.0,3,1.0,920,5546,1.0,0,0,2,6,920,0,1928,0,47.7114,-122.284,1300,5546
365000.0,2,1.0,680,4800,1.0,0,0,3,6,680,0,1917,0,47.6084,-122.304,1610,4800
565000.0,3,2.5,1880,12368,1.0,0,0,4,7,1260,620,1967,0,47.5901,-122.167,1950,11551
255950.0,3,2.5,1720,3676,2.0,0,0,3,7,1720,0,1992,0,47.4039,-122.188,1720,3510
588000.0,4,2.25,2580,7344,2.0,0,0,3,8,2580,0,1977,0,47.5647,-122.09,2390,7507
666000.0,3,2.5,2140,2868,2.0,0,0,3,8,1770,370,2007,0,47.6668,-122.132,2140,2527
542126.0,4,2.5,2360,43088,2.0,0,0,3,8,2360,0,1977,0,47.7661,-122.071,2850,39216
355000.0,2,1.0,960,6250,1.0,0,0,3,6,960,0,1916,0,47.5491,-122.386,1350,6250
430100.0,3,2.25,1400,1078,2.0,0,0,3,8,940,460,2009,0,47.5701,-122.288,1420,1230
609000.0,3,1.75,1630,1526,3.0,0,0,3,8,1630,0,2014,0,47.6536,-122.354,1570,1274
515000.0,3,2.5,2430,4203,2.0,0,0,3,8,2430,0,2001,0,47.5346,-121.875,2500,4798
389000.0,3,1.0,1380,6591,1.0,0,0,4,7,1380,0,1947,0,47.7164,-122.351,1610,6594
203000.0,3,1.75,1610,9000,1.0,0,0,4,7,1100,510,1978,0,47.3187,-122.179,1610,8000
2300000.0,4,4.75,3970,9778,2.0,0,2,4,11,3390,580,1928,0,47.6312,-122.366,3970,8460
559000.0,3,2.5,3110,217800,2.0,0,0,3,9,3110,0,2001,0,47.3281,-122.124,2220,217800
1110000.0,5,3.25,3070,5000,2.0,0,0,3,9,2050,1020,2006,0,47.6742,-122.356,2070,5000
611206.0,1,1.0,1940,6300,1.0,0,3,3,8,1940,0,1963,0,47.5782,-122.4,2560,6300
630000.0,4,2.5,2540,8706,2.0,0,0,3,9,2540,0,1997,0,47.5855,-122.031,2540,6239
690000.0,2,1.75,1600,4000,1.0,0,0,5,7,850,750,1918,0,47.6408,-122.3,1860,4000
685000.0,4,1.0,1550,15239,1.5,1,4,3,6,1370,180,1930,0,47.4502,-122.378,1790,22047
690000.0,3,1.75,1600,4400,1.0,0,0,3,7,1030,570,1941,0,47.6348,-122.281,2150,4000
480000.0,6,5.0,3028,18055,2.0,0,0,3,7,3028,0,2005,0,47.3651,-122.197,1400,34575
240000.0,4,1.75,2020,10332,1.0,0,0,3,7,1010,1010,1954,0,47.5059,-122.303,2240,8379
1070000.0,3,4.0,3370,8252,2.0,0,0,3,10,3370,0,2014,0,47.5965,-122.013,3710,8252
513000.0,3,2.25,1500,1312,3.0,0,0,3,8,1500,0,2007,0,47.6534,-122.346,1500,1282
538000.0,3,2.75,2000,7204,1.0,0,0,5,7,1250,750,1960,0,47.565,-122.116,2480,17633
439995.0,3,1.75,1570,8400,1.0,0,0,4,7,1570,0,1959,0,47.76,-122.34,1860,8639
485000.0,4,3.0,3110,18843,2.0,0,0,3,9,3110,0,1995,0,47.4619,-122.154,3080,14735
244500.0,3,1.75,1210,8864,1.0,0,0,3,7,1210,0,1985,0,47.3639,-122.08,1510,8062
449950.0,4,2.25,3490,8400,1.5,0,0,4,8,3490,0,1976,0,47.4513,-122.128,2320,8723
448500.0,3,2.5,2080,3920,2.0,0,0,3,8,2080,0,2010,0,47.5412,-122.286,2110,3710
470000.0,3,2.5,2480,5082,2.0,0,0,3,7,2480,0,2004,0,47.5297,-121.846,2480,5874
432900.0,3,2.5,2210,9226,2.0,0,0,3,8,2210,0,1998,0,47.4849,-121.782,2430,8902
375000.0,4,2.5,1870,7471,2.0,0,0,3,8,1870,0,1990,0,47.4314,-122.204,2020,8912
250000.0,2,1.0,740,6840,1.0,0,0,5,6,740,0,1942,0,47.5172,-122.375,740,6840
347000.0,3,2.5,1680,4308,2.0,0,0,3,7,1680,0,2004,0,47.4802,-122.179,2160,4182
299999.0,3,2.25,1350,1234,2.0,0,0,3,7,1160,190,2007,0,47.5565,-122.363,1420,1234
1030000.0,4,3.5,4370,10860,2.0,0,0,3,11,4370,0,2008,0,47.5066,-122.148,3560,8070
205000.0,3,1.0,1120,8342,1.0,0,0,4,7,1120,0,1976,0,47.3732,-122.116,1190,6660
319000.0,3,1.5,1480,1722,3.0,0,0,3,7,1480,0,2007,0,47.728,-122.292,1480,5764
456500.0,4,2.5,2580,11780,2.0,0,0,3,9,2580,0,2003,0,47.3658,-122.04,2410,8403
464950.0,3,2.0,2190,19800,1.0,0,0,3,7,2190,0,1994,0,47.5106,-122.365,1640,9719
606000.0,3,1.75,1970,8540,1.0,0,3,4,8,1130,840,1950,0,47.7213,-122.365,2280,8540
474905.0,4,1.5,1340,6200,1.0,0,0,5,6,1340,0,1959,0,47.6214,-122.119,1210,7178
120000.0,3,1.0,1260,7500,1.0,0,0,3,6,1260,0,1954,0,47.4191,-122.33,1260,7500
308130.0,4,2.5,2300,7500,1.0,0,3,2,7,1650,650,1959,0,47.4125,-122.33,2300,7500
205000.0,3,1.5,1120,8366,1.0,0,0,3,7,1120,0,1968,0,47.3632,-122.11,1260,9000
350000.0,1,1.0,700,5100,1.0,0,0,3,7,700,0,1942,0,47.679,-122.3,1010,5100
500000.0,3,2.25,1700,9008,1.0,0,0,3,8,1340,360,1985,0,47.7161,-122.317,2340,8003
467000.0,4,2.5,2220,7210,1.0,0,0,3,7,1270,950,1973,0,47.7428,-122.183,2220,7313
1120000.0,3,2.5,4530,22873,2.0,0,2,5,8,3220,1310,1912,0,47.4567,-122.369,3100,18210
630000.0,3,1.75,1540,6930,1.0,0,0,3,7,1250,290,1944,0,47.6782,-122.278,1760,6930
207000.0,3,1.75,1180,21275,1.0,0,0,4,6,1180,0,1958,0,47.4018,-122.037,1490,35100
450000.0,2,3.0,1790,1709,2.0,0,0,3,7,1400,390,2001,0,47.5926,-122.296,1460,1462
710000.0,3,3.25,3740,136915,2.5,0,0,3,11,3100,640,1990,0,47.4549,-122.363,2400,16104
370000.0,2,1.0,1270,1399,3.0,0,0,3,7,1270,0,2000,0,47.5552,-122.381,1140,1442
1580000.0,4,2.5,2900,10500,1.0,0,3,5,8,1450,1450,1963,0,47.5838,-122.246,2900,9201
818900.0,3,1.0,1080,4120,1.0,0,0,3,7,980,100,1919,0,47.6771,-122.319,1280,3090
271900.0,3,2.0,1450,8771,2.0,0,0,4,7,1450,0,1991,0,47.1947,-121.989,1450,8653
260000.0,3,1.75,1710,6400,1.0,0,0,4,7,1240,470,1976,0,47.3036,-122.377,1600,6400
540000.0,4,2.5,2190,3855,2.0,0,0,3,8,2190,0,2010,0,47.7705,-122.169,2190,3600
216000.0,3,1.0,1730,7950,1.0,0,0,4,7,1180,550,1961,0,47.3644,-122.312,1830,8890
1230000.0,3,2.5,3420,79279,2.0,0,0,3,11,3420,0,1990,0,47.7225,-122.126,4240,40500
2700000.0,4,4.0,7850,89651,2.0,0,0,3,12,7850,0,2006,0,47.5406,-121.982,6210,95832
439000.0,2,1.75,1620,113862,1.5,0,0,3,7,1620,0,1995,0,47.4821,-121.719,1560,54806
300000.0,6,2.5,2590,11250,1.0,0,0,4,8,1390,1200,1978,0,47.4608,-122.196,2270,8360
1110000.0,4,2.75,3090,6600,1.0,0,2,3,9,1800,1290,1956,0,47.6339,-122.396,2380,5000
440500.0,3,2.5,2460,4399,2.0,0,0,3,7,2460,0,2007,0,47.5415,-121.884,2060,4399
425000.0,3,1.75,1530,9800,1.0,0,0,5,8,1530,0,1958,0,47.7655,-122.336,1660,9800
1100000.0,5,2.75,2660,8737,1.0,0,4,5,8,1470,1190,1969,0,47.5667,-122.155,3280,8783
530000.0,4,2.0,2150,14161,1.0,0,2,3,8,1330,820,1966,0,47.3376,-122.323,2310,14034
564800.0,3,2.25,1990,8501,2.0,0,0,3,8,1990,0,1991,0,47.5707,-121.996,2090,6459
307500.0,3,1.0,980,6530,1.0,0,0,3,7,980,0,1969,0,47.7133,-122.213,1220,6723
